Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789415719,10,,Aggregated,4.900000,0.000000,8,10,11,11,13,20,230,230,240,240,240,226,0,8,18.36383672588478,4.703999999037478,244.8184000022593,7796.83628318584
1789415720,10,,Aggregated,4.900000,0.000000,8,10,11,11,13,20,230,230,240,240,240,231,0,8,18.16700303052563,4.703999999037478,244.8184000022593,7759.961038961039
1789415721,10,,Aggregated,4.900000,0.000000,8,10,11,11,13,20,230,230,240,240,240,234,0,8,18.05598803439663,4.703999999037478,244.8184000022593,7705.08547008547
1789415722,10,,Aggregated,5.200000,0.000000,8,10,11,11,13,21,230,230,240,240,240,240,0,8,17.87010291682236,4.703999999037478,244.8184000022593,7740.395833333333
1789415723,10,,Aggregated,5.100000,0.000000,8,10,11,11,13,20,230,230,240,240,240,244,0,8,17.72910327885942,4.703999999037478,244.8184000022593,7798.950819672131
1789415724,10,,Aggregated,5.300000,0.000000,8,10,11,11,13,20,230,230,240,240,240,248,0,8,17.582970967909674,4.703999999037478,244.8184000022593,7805.532258064516
1789415725,10,,Aggregated,5.300000,0.000000,8,10,11,11,13,20,230,230,240,240,240,251,0,8,17.45643227108832,4.703999999037478,244.8184000022593,7779.219123505976
1789415726,10,,Aggregated,5.000000,0.000000,8,10,11,11,13,20,230,230,240,240,240,258,0,8,17.263317054447576,4.703999999037478,244.8184000022593,7822.503875968992
1789415727,10,,Aggregated,5.000000,0.000000,8,10,11,11,13,18,230,230,240,240,240,261,0,8,17.135716475314645,4.703999999037478,244.8184000022593,7837.0498084291185
1789415728,10,,Aggregated,4.700000,0.000000,8,10,11,11,13,18,230,230,240,240,240,268,0,8,16.91904888087523,4.703999999037478,244.8184000022593,7869.410447761194
1789415729,10,,Aggregated,4.900000,0.000000,8,10,11,11,13,18,230,230,240,240,240,272,0,8,16.803394117874525,4.703999999037478,244.8184000022593,7863.830882352941
1789415730,10,,Aggregated,4.900000,0.000000,8,10,11,11,13,18,230,230,240,240,240,277,0,8,16.65699747318548,4.703999999037478,244.8184000022593,7774.635379061372
1789415731,10,,Aggregated,4.900000,0.000000,8,10,11,11,13,18,230,230,240,240,240,280,0,8,16.55779964312387,4.703999999037478,244.8184000022593,7745.2642857142855
1789415732,10,,Aggregated,4.700000,0.000000,8,10,11,11,13,17,230,230,240,240,240,287,0,8,16.33246376337658,4.703999999037478,244.8184000022593,7770.184668989547
1789415733,10,,Aggregated,4.700000,0.000000,8,10,11,11,13,17,230,230,240,240,240,293,0,8,16.173875085623504,4.703999999037478,244.8184000022593,7670.378839590444
1789415734,10,,Aggregated,4.700000,0.000000,8,10,11,11,13,17,230,230,240,240,240,295,0,8,16.129642373179795,4.703999999037478,244.8184000022593,7686.247457627119
1789415735,10,,Aggregated,4.800000,0.000000,8,10,11,11,12,16,230,230,240,240,240,302,0,8,15.933473841315143,4.703999999037478,244.8184000022593,7672.1688741721855
1789415736,10,,Aggregated,4.800000,0.000000,8,10,11,11,13,17,230,230,240,240,240,307,0,8,15.841020847144021,4.703999999037478,244.8184000022593,7700.788273615635
1789415737,10,,Aggregated,4.900000,0.000000,8,10,11,11,12,17,230,230,240,240,240,312,0,8,15.742725961783249,4.703999999037478,244.8184000022593,7716.98717948718
1789415738,10,,Aggregated,4.800000,0.000000,8,10,11,11,13,17,230,230,240,240,240,316,0,8,15.642014240751728,4.703999999037478,244.8184000022593,7658.136075949367
1789415739,10,,Aggregated,4.600000,0.000000,8,10,11,11,12,16,230,230,240,240,240,321,0,8,15.500896884992681,4.703999999037478,244.8184000022593,7621.221183800623
1789415740,10,,Aggregated,4.700000,0.000000,8,10,11,11,12,16,230,230,240,240,240,325,0,8,15.40182676947622,4.703999999037478,244.8184000022593,7605.963076923077
1789415741,10,,Aggregated,4.900000,0.000000,8,10,11,11,13,17,230,230,240,240,240,330,0,8,15.420379394168831,4.703999999037478,244.8184000022593,7569.384848484849
1789415742,10,,Aggregated,4.800000,0.000000,8,10,11,11,13,17,230,230,240,240,240,336,0,8,15.310740774046801,4.310199998144526,244.8184000022593,7521.741071428572
1789415743,10,,Aggregated,4.900000,0.000000,8,10,11,11,13,16,230,230,240,240,240,341,0,8,15.218984164451891,4.310199998144526,244.8184000022593,7447.527859237537
1789415744,10,,Aggregated,4.700000,0.000000,8,10,11,11,13,16,230,230,240,240,240,346,0,8,15.118125144724843,4.310199998144526,244.8184000022593,7454.479768786127
1789415745,10,,Aggregated,4.700000,0.000000,8,10,11,11,12,16,230,230,240,240,240,352,0,8,14.986110795689456,4.310199998144526,244.8184000022593,7353.596590909091
1789415746,10,,Aggregated,4.900000,0.000000,8,10,11,11,13,16,230,230,240,240,240,355,0,8,14.943746197415338,4.310199998144526,244.8184000022593,7353.523943661972
1789415747,10,,Aggregated,4.800000,0.000000,8,10,11,11,13,16,230,230,240,240,240,360,0,8,14.856398333560922,4.200800001854077,244.8184000022593,7307.063888888889
1789415748,10,,Aggregated,5.100000,0.000000,8,10,11,11,12,16,230,230,240,240,240,365,0,8,14.7637879454223,4.200800001854077,244.8184000022593,7315.709589041096
1789415749,10,,Aggregated,4.900000,0.000000,8,10,11,11,12,16,230,230,240,240,240,370,0,8,14.69007675699981,4.200800001854077,244.8184000022593,7374.781081081081
1789415750,10,,Aggregated,4.900000,0.000000,8,10,11,11,12,16,230,230,240,240,240,374,0,8,14.605967914659148,4.200800001854077,244.8184000022593,7323.232620320856
1789415751,10,,Aggregated,4.600000,0.000000,8,10,11,11,12,16,230,230,240,240,240,379,0,8,14.521300527899148,4.200800001854077,244.8184000022593,7328.612137203167
1789415752,10,,Aggregated,4.900000,0.000000,8,10,11,11,12,16,230,230,240,240,240,385,0,8,14.449547792372124,4.200800001854077,244.8184000022593,7291.937662337662
1789415753,10,,Aggregated,4.800000,0.000000,8,10,11,11,12,16,230,230,240,240,240,389,0,8,14.365987917905132,4.200800001854077,244.8184000022593,7255.4498714652955
1789415754,10,,Aggregated,5.100000,0.000000,8,10,11,11,12,16,230,230,240,240,240,395,0,8,14.267058987494652,4.200800001854077,244.8184000022593,7257.2227848101265
1789415755,10,,Aggregated,5.100000,0.000000,8,10,11,11,12,16,230,230,240,240,240,397,0,8,14.222309068170105,4.200800001854077,244.8184000022593,7226.314861460957
1789415756,10,,Aggregated,4.800000,0.000000,8,10,11,11,12,16,230,230,240,240,240,404,0,8,14.112020049651619,4.200800001854077,244.8184000022593,7218.888613861386
1789415757,10,,Aggregated,4.900000,0.000000,8,10,11,11,12,16,230,230,240,240,240,408,0,8,14.044031127584686,4.200800001854077,244.8184000022593,7188.311274509804
1789415758,10,,Aggregated,4.500000,0.000000,8,10,11,11,12,16,230,230,240,240,240,411,0,8,13.983290267779255,4.200800001854077,244.8184000022593,7140.608272506082
1789415759,10,,Aggregated,5.100000,0.000000,8,10,11,11,12,16,230,230,240,240,240,419,0,8,13.910054892718598,4.200800001854077,244.8184000022593,7099.408114558472
1789415760,10,,Aggregated,4.600000,0.000000,8,10,11,11,12,16,230,230,240,240,240,421,0,8,13.901241330272018,4.200800001854077,244.8184000022593,7073.691211401425
1789415761,10,,Aggregated,5.000000,0.000000,8,10,11,11,12,16,230,230,240,240,240,428,0,8,13.815831074867317,4.200800001854077,244.8184000022593,7044.707943925234
1789415762,10,,Aggregated,4.600000,0.000000,8,10,11,11,12,16,230,230,240,240,240,430,0,8,13.782320000101992,4.200800001854077,244.8184000022593,7012.155813953488
1789415763,10,,Aggregated,4.700000,0.000000,8,10,11,11,12,16,230,230,240,240,240,434,0,8,13.725574884878462,4.200800001854077,244.8184000022593,7002.419354838709
1789415764,10,,Aggregated,4.400000,0.000000,8,10,11,11,12,15,230,230,240,240,240,441,0,8,13.633315646326668,4.200800001854077,244.8184000022593,6934.487528344671
1789415765,10,,Aggregated,4.400000,0.000000,8,10,11,11,12,15,230,230,240,240,240,442,0,8,13.62745791862111,4.200800001854077,244.8184000022593,6946.040723981901
1789415766,10,,Aggregated,4.400000,0.000000,8,10,11,11,12,15,230,230,240,240,240,450,0,8,13.51802466671668,4.200800001854077,244.8184000022593,6883.902222222222
1789415767,10,,Aggregated,4.500000,0.000000,8,10,11,11,12,15,230,230,240,240,240,453,0,8,13.475463355452087,4.200800001854077,244.8184000022593,6890.320088300221
1789415768,10,,Aggregated,4.800000,0.000000,8,10,11,11,12,15,230,230,240,240,240,460,0,8,13.40738021746169,4.200800001854077,244.8184000022593,6844.282608695652
1789415769,10,,Aggregated,4.500000,0.000000,8,10,11,11,12,15,230,230,240,240,240,463,0,8,13.380696544349902,4.200800001854077,244.8184000022593,6817.863930885529
1789415770,10,,Aggregated,4.900000,0.000000,8,10,11,11,12,15,230,230,240,240,240,468,0,8,13.311664743651686,4.200800001854077,244.8184000022593,6810.215811965812
1789415771,10,,Aggregated,4.900000,0.000000,8,10,11,11,12,15,230,230,240,240,240,471,0,8,13.307622293047553,4.200800001854077,244.8184000022593,6793.2696390658175
1789415772,10,,Aggregated,4.700000,0.000000,8,10,11,11,12,15,230,230,240,240,240,479,0,8,13.225722129503241,4.200800001854077,244.8184000022593,6744.44885177453
1789415773,10,,Aggregated,4.700000,0.000000,8,10,11,11,12,15,230,230,240,240,240,483,0,8,13.190621739212668,4.200800001854077,244.8184000022593,6789.36231884058
1789415774,10,,Aggregated,4.400000,0.000000,8,10,11,11,12,15,230,230,240,240,240,487,0,8,13.175737371736826,4.200800001854077,244.8184000022593,6753.441478439425
1789415775,10,,Aggregated,4.700000,0.000000,8,10,11,11,12,15,230,230,240,240,240,494,0,8,13.116484413021608,4.200800001854077,244.8184000022593,6686.062753036437
1789415776,10,,Aggregated,4.900000,0.000000,8,10,11,11,12,15,230,230,240,240,240,499,0,8,13.079866933941286,4.200800001854077,244.8184000022593,6691.346693386774
1789415777,10,,Aggregated,4.900000,0.000000,8,10,11,11,12,15,42,230,240,240,240,506,0,8,13.040402173968824,4.200800001854077,244.8184000022593,6679.01581027668
1789415778,10,,Aggregated,4.700000,0.000000,8,10,11,11,12,15,42,230,240,240,240,510,0,8,13.028220784355083,4.200800001854077,244.8184000022593,6669.090196078431
1789415779,10,,Aggregated,5.000000,0.000000,8,10,11,11,12,15,42,230,240,240,240,515,0,8,12.982078640805376,4.200800001854077,244.8184000022593,6652.046601941747
1789415780,10,,Aggregated,5.000000,0.000000,8,10,11,11,12,15,42,230,240,240,240,520,0,8,12.940590000051508,4.200800001854077,244.8184000022593,6686.457692307692
1789415781,10,,Aggregated,5.200000,0.000000,8,10,11,11,12,15,42,230,240,240,240,526,0,8,12.872536501958644,4.200800001854077,244.8184000022593,6647.986692015209
1789415782,10,,Aggregated,5.000000,0.000000,8,10,11,11,12,15,42,230,240,240,240,528,0,8,12.859478030363928,4.200800001854077,244.8184000022593,6629.301136363636
1789415783,10,,Aggregated,5.200000,0.000000,8,10,11,11,12,15,42,230,240,240,240,535,0,8,12.79052803741668,4.200800001854077,244.8184000022593,6612.069158878505
1789415784,10,,Aggregated,5.400000,0.000000,8,10,11,11,12,15,42,230,240,240,240,539,0,8,12.769976252349135,4.200800001854077,244.8184000022593,6595.959183673469
1789415785,10,,Aggregated,5.100000,0.000000,8,10,11,11,12,15,42,230,240,240,240,544,0,8,12.727772794157906,4.200800001854077,244.8184000022593,6655.17830882353
1789415786,10,,Aggregated,5.100000,0.000000,8,10,11,11,12,15,42,230,240,240,240,547,0,8,12.69923802563632,4.200800001854077,244.8184000022593,6670.82084095064
1789415787,10,,Aggregated,4.800000,0.000000,8,10,11,11,12,15,21,230,240,240,240,554,0,8,12.637252707598249,4.200800001854077,244.8184000022593,6624.694945848375
1789415788,10,,Aggregated,5.100000,0.000000,8,10,11,11,12,15,21,230,240,240,240,560,0,8,12.58773857142452,4.200800001854077,244.8184000022593,6601.064285714286
1789415789,10,,Aggregated,4.900000,0.000000,8,10,11,11,12,14,21,230,240,240,240,562,0,8,12.564817793590466,4.200800001854077,244.8184000022593,6580.215302491103
1789415790,10,,Aggregated,4.800000,0.000000,8,10,11,11,12,14,21,230,240,240,240,569,0,8,12.51448927942988,4.200800001854077,244.8184000022593,6585.991212653778
1789415791,10,,Aggregated,4.800000,0.000000,8,10,11,11,12,14,21,230,240,240,240,574,0,8,12.481221080136457,4.200800001854077,244.8184000022593,6535.045296167247
1789415792,10,,Aggregated,4.800000,0.000000,8,10,11,11,12,14,21,230,240,240,240,579,0,8,12.446106390329682,4.200800001854077,244.8184000022593,6513.183074265976
1789415793,10,,Aggregated,4.700000,0.000000,8,10,11,11,12,14,21,230,240,240,240,584,0,8,12.414803082196757,4.200800001854077,244.8184000022593,6492.402397260274
1789415794,10,,Aggregated,4.900000,0.000000,8,10,11,11,12,14,21,230,240,240,240,591,0,8,12.341658883235539,4.200800001854077,244.8184000022593,6487.429780033841
1789415795,10,,Aggregated,5.000000,0.000000,8,10,11,11,12,14,21,230,240,240,240,595,0,8,12.329768739479785,4.200800001854077,244.8184000022593,6490.826890756302
1789415796,10,,Aggregated,4.900000,0.000000,8,10,11,11,12,14,21,230,240,240,240,598,0,8,12.318341806005332,4.200800001854077,244.8184000022593,6517.468227424749
1789415797,10,,Aggregated,5.200000,0.000000,8,10,11,11,12,14,21,230,240,240,240,606,0,8,12.258674917506225,4.200800001854077,244.8184000022593,6496.881188118812
1789415798,10,,Aggregated,5.100000,0.000000,8,10,11,11,12,14,21,230,240,240,240,612,0,8,12.217206045771889,4.200800001854077,244.8184000022593,6513.057189542484
1789415799,10,,Aggregated,4.900000,0.000000,8,10,11,11,12,14,21,230,240,240,240,616,0,8,12.180964123382926,4.200800001854077,244.8184000022593,6495.612012987013
1789415800,10,,Aggregated,5.100000,0.000000,8,10,11,11,12,14,21,230,240,240,240,620,0,8,12.156563064514382,4.200800001854077,244.8184000022593,6463.246774193548
1789415801,10,,Aggregated,5.200000,0.000000,8,10,11,11,12,14,21,230,240,240,240,625,0,8,12.11439855999779,4.200800001854077,244.8184000022593,6479.9328
1789415802,10,,Aggregated,5.300000,0.000000,8,10,11,11,12,14,21,230,240,240,240,632,0,8,12.07520886074707,4.200800001854077,244.8184000022593,6480.789556962025
1789415803,10,,Aggregated,5.300000,0.000000,8,10,11,11,12,14,21,230,240,240,240,634,0,8,12.072655520503254,4.200800001854077,244.8184000022593,6479.014195583596
1789415804,10,,Aggregated,5.100000,0.000000,8,10,11,11,12,14,21,230,240,240,240,640,0,8,12.042409218759076,4.200800001854077,244.8184000022593,6459.1203125
1789415805,10,,Aggregated,5.300000,0.000000,8,10,11,11,12,14,21,230,240,240,240,645,0,8,12.018817519388241,4.200800001854077,244.8184000022593,6453.894573643411
1789415806,10,,Aggregated,5.100000,0.000000,8,10,11,11,12,14,21,230,240,240,240,649,0,8,11.982381355938253,4.200800001854077,244.8184000022593,6439.62249614792
1789415807,10,,Aggregated,5.100000,0.000000,8,10,11,11,12,14,20,230,240,240,240,654,0,8,11.966774311938945,4.200800001854077,244.8184000022593,6416.293577981652
1789415808,10,,Aggregated,4.900000,0.000000,8,10,11,11,12,14,20,230,240,240,240,661,0,8,11.944672617269733,4.200800001854077,244.8184000022593,6375.715582450832
1789415809,10,,Aggregated,5.300000,0.000000,8,10,11,11,12,14,20,230,240,240,240,665,0,8,11.920700751899748,4.200800001854077,244.8184000022593,6360.321804511278
1789415810,10,,Aggregated,5.000000,0.000000,8,10,11,11,12,14,20,230,240,240,240,668,0,8,11.90797140720779,4.200800001854077,244.8184000022593,6355.893712574851
1789415811,10,,Aggregated,4.800000,0.000000,8,10,11,11,12,14,20,230,240,240,240,673,0,8,11.88972540864258,4.200800001854077,244.8184000022593,6342.582466567607
1789415812,10,,Aggregated,4.800000,0.000000,8,10,11,11,12,14,20,230,240,240,240,679,0,8,11.86329484538745,4.200800001854077,244.8184000022593,6330.982326951399
1789415813,10,,Aggregated,4.600000,0.000000,8,10,11,11,12,14,20,230,240,240,240,683,0,8,11.854033382176722,4.200800001854077,244.8184000022593,6335.852122986823
1789415814,10,,Aggregated,4.800000,0.000000,8,10,11,11,12,14,20,230,240,240,240,689,0,8,11.81650130627621,4.200800001854077,244.8184000022593,6339.856313497823
1789415815,10,,Aggregated,4.700000,0.000000,8,10,11,11,12,14,20,230,240,240,240,697,0,8,11.780363127726268,4.200800001854077,244.8184000022593,6332.954088952654
1789415816,10,,Aggregated,4.700000,0.000000,8,10,11,11,12,14,20,230,240,240,240,698,0,8,11.778527077392592,4.200800001854077,244.8184000022593,6327.76217765043
1789415817,10,,Aggregated,4.800000,0.000000,8,10,11,11,12,14,19,230,240,240,240,705,0,8,11.75175262415899,4.200800001854077,244.8184000022593,6306.035460992908
1789415818,10,,Aggregated,5.200000,0.000000,8,10,11,11,12,14,19,230,240,240,240,711,0,8,11.730020815797534,4.200800001854077,244.8184000022593,6301.008438818565
1789415819,10,,Aggregated,4.600000,0.000000,8,10,11,11,12,14,19,230,240,240,240,716,0,8,11.713094972113867,4.200800001854077,244.8184000022593,6297.385474860335
1789415820,10,,Aggregated,4.900000,0.000000,8,10,11,11,12,14,19,230,240,240,240,721,0,8,11.68739320393227,4.200800001854077,244.8184000022593,6282.063800277392
1789415821,10,,Aggregated,5.000000,0.000000,8,10,11,11,12,14,19,230,240,240,240,724,0,8,11.666403038718514,4.200800001854077,244.8184000022593,6257.364640883978
1789415822,10,,Aggregated,5.100000,0.000000,8,10,11,11,12,14,19,230,240,240,240,729,0,8,11.644266529543874,4.200800001854077,244.8184000022593,6255.514403292181
1789415823,10,,Aggregated,5.300000,0.000000,8,10,11,11,12,14,19,230,240,240,240,733,0,8,11.627854024608636,4.200800001854077,244.8184000022593,6246.421555252387
1789415824,10,,Aggregated,5.100000,0.000000,8,10,11,11,12,14,19,230,240,240,240,739,0,8,11.599702977054172,4.200800001854077,244.8184000022593,6231.098782138024
1789415825,10,,Aggregated,5.000000,0.000000,8,10,11,11,12,14,19,230,240,240,240,746,0,8,11.569894772178937,4.200800001854077,244.8184000022593,6260.951742627346
1789415826,10,,Aggregated,5.100000,0.000000,8,10,11,11,12,14,19,230,240,240,240,749,0,8,11.562056341854708,4.200800001854077,244.8184000022593,6261.518024032042
1789415827,10,,Aggregated,5.000000,0.000000,8,10,11,11,12,14,19,230,240,240,240,754,0,8,11.560137002723167,4.200800001854077,244.8184000022593,6239.432360742706
1789415828,10,,Aggregated,5.000000,0.000000,8,10,11,11,12,14,19,230,240,240,240,761,0,8,11.530438107819297,4.200800001854077,244.8184000022593,6252.275952693824
1789415829,10,,Aggregated,5.100000,0.000000,8,10,11,11,12,14,19,230,240,240,240,765,0,8,11.513348888947089,4.200800001854077,244.8184000022593,6247.907189542484
1789415830,10,,Aggregated,4.900000,0.000000,8,10,11,11,12,14,19,230,240,240,240,769,0,8,11.492768530621857,4.200800001854077,244.8184000022593,6237.053315994798
1789415831,10,,Aggregated,5.000000,0.000000,8,10,11,11,12,14,19,230,240,240,240,776,0,8,11.472007603159225,4.200800001854077,244.8184000022593,6260.077319587629
1789415832,10,,Aggregated,5.000000,0.000000,8,10,11,11,12,14,19,230,240,240,240,780,0,8,11.45929884622978,4.200800001854077,244.8184000022593,6242.492307692308
1789415833,10,,Aggregated,4.700000,0.000000,8,10,11,11,12,14,19,230,240,240,240,786,0,8,11.45103715019361,4.200800001854077,244.8184000022593,6238.365139949109
1789415834,10,,Aggregated,5.200000,0.000000,8,10,11,11,12,14,19,230,240,240,240,792,0,8,11.4369106061283,4.200800001854077,244.8184000022593,6231.917929292929
1789415835,10,,Aggregated,5.000000,0.000000,8,10,11,11,12,14,19,230,240,240,240,796,0,8,11.428518341786209,4.200800001854077,244.8184000022593,6222.969849246231
1789415836,10,,Aggregated,5.200000,0.000000,8,10,11,11,12,14,18,230,240,240,240,801,0,8,11.421041822816843,4.200800001854077,244.8184000022593,6234.549313358302
1789415837,10,,Aggregated,5.300000,0.000000,8,10,11,11,12,14,18,230,240,240,240,806,0,8,11.410319354931394,4.200800001854077,244.8184000022593,6237.41811414392
1789415838,10,,Aggregated,4.900000,0.000000,8,10,11,11,12,14,18,230,240,240,240,809,0,8,11.409008281927585,4.200800001854077,244.8184000022593,6238.4375772558715
1789415839,10,,Aggregated,5.100000,0.000000,8,10,11,11,12,14,18,230,240,240,240,814,0,8,11.401014987812152,4.200800001854077,244.8184000022593,6222.4766584766585
