Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1789416060,100,,Aggregated,52.200000,0.000000,14,27,46,61,91,260,280,290,330,330,330,1063,0,14,46.6808202257755,3.5104000053252093,327.11050000216346,10713.576669802445
1789416061,100,,Aggregated,50.500000,0.000000,14,25,45,58,89,260,280,290,330,330,330,1111,0,14,45.05378217820146,3.5104000053252093,327.11050000216346,10506.705670567057
1789416062,100,,Aggregated,50.300000,0.000000,13,23,43,57,87,260,270,290,330,330,330,1158,0,13,43.72735716748258,3.5104000053252093,327.11050000216346,10404.73402417962
1789416063,100,,Aggregated,50.200000,0.000000,13,21,39,54,82,260,270,290,330,330,330,1218,0,13,42.0927474548253,3.5104000053252093,327.11050000216346,10236.090311986864
1789416064,100,,Aggregated,49.400000,0.000000,13,20,37,49,79,260,270,290,330,330,330,1264,0,12,40.93977674048364,3.5104000053252093,327.11050000216346,10145.554588607594
1789416065,100,,Aggregated,51.000000,0.000000,12,19,35,46,77,260,270,290,330,330,330,1310,0,12,39.897183511426846,3.5104000053252093,327.11050000216346,10014.531297709924
1789416066,100,,Aggregated,51.000000,0.000000,12,18,31,45,75,260,270,290,330,330,330,1365,0,12,38.71493216116478,3.5104000053252093,327.11050000216346,9825.85934065934
1789416067,100,,Aggregated,50.300000,0.000000,12,18,30,44,73,260,270,290,330,330,330,1417,0,12,37.73631460833086,3.5104000053252093,327.11050000216346,9666.129146083274
1789416068,100,,Aggregated,49.400000,0.000000,12,17,29,41,73,260,270,290,330,330,330,1456,0,12,36.95634835163558,3.5104000053252093,327.11050000216346,9568.864697802197
1789416069,100,,Aggregated,50.500000,0.000000,12,17,26,39,71,260,270,280,330,330,330,1506,0,12,36.06296188579723,3.5104000053252093,327.11050000216346,9502.771580345285
1789416070,100,,Aggregated,48.500000,0.000000,12,16,25,38,71,260,270,280,330,330,330,1559,0,12,35.18482187299585,3.473099997790996,327.11050000216346,9364.612572161643
1789416071,100,,Aggregated,48.600000,0.000000,11,16,23,36,70,260,270,280,330,330,330,1611,0,11,34.36488472997458,3.2910000008996576,327.11050000216346,9304.765363128492
1789416072,100,,Aggregated,49.900000,0.000000,11,15,22,33,69,260,270,280,330,330,330,1665,0,11,33.555464444447075,3.2910000008996576,327.11050000216346,9222.757957957958
1789416073,100,,Aggregated,49.600000,0.000000,11,15,21,31,68,260,270,280,330,330,330,1714,0,11,32.87484731622886,3.2910000008996576,327.11050000216346,9091.618436406068
1789416074,100,,Aggregated,50.300000,0.000000,11,15,21,30,67,260,270,280,330,330,330,1763,0,11,32.240854622795354,3.2910000008996576,327.11050000216346,9021.17867271696
1789416075,100,,Aggregated,49.400000,0.000000,11,14,20,29,66,250,270,280,330,330,330,1814,0,11,31.59254167582932,3.2910000008996576,327.11050000216346,8975.716097023153
1789416076,100,,Aggregated,49.700000,0.000000,11,14,19,27,65,250,270,280,330,330,330,1865,0,11,31.027457479858178,3.2910000008996576,327.11050000216346,8886.089544235925
1789416077,100,,Aggregated,50.300000,0.000000,11,14,19,26,63,250,270,280,330,330,330,1920,0,11,30.460104531228655,3.2910000008996576,327.11050000216346,8769.627604166666
1789416078,100,,Aggregated,49.600000,0.000000,11,14,19,25,63,250,270,280,330,330,330,1958,0,11,30.078899438171415,3.2910000008996576,327.11050000216346,8723.20480081716
1789416079,100,,Aggregated,49.700000,0.000000,11,14,18,24,62,110,270,280,320,330,330,2026,0,11,29.4618968410236,3.2910000008996576,327.11050000216346,8676.35982230997
1789416080,100,,Aggregated,50.700000,0.000000,11,14,18,23,61,100,270,280,320,330,330,2069,0,11,29.07227008213193,3.2910000008996576,327.11050000216346,8636.956500724988
1789416081,100,,Aggregated,51.500000,0.000000,11,14,18,22,61,91,270,280,320,330,330,2122,0,11,28.59220372287087,3.2910000008996576,327.11050000216346,8551.632422243167
1789416082,100,,Aggregated,49.700000,0.000000,11,14,17,22,59,91,270,280,320,330,330,2171,0,11,28.203337402079093,3.2910000008996576,327.11050000216346,8494.87056655919
1789416083,100,,Aggregated,51.100000,0.000000,11,14,17,22,58,89,270,280,320,330,330,2225,0,11,27.887358426916272,3.2910000008996576,327.11050000216346,8433.858426966292
1789416084,100,,Aggregated,50.700000,0.000000,11,14,17,21,58,88,270,280,320,330,330,2276,0,11,27.520215948968954,3.2910000008996576,327.11050000216346,8404.730228471002
1789416085,100,,Aggregated,50.300000,0.000000,11,14,17,21,57,87,270,270,320,330,330,2328,0,11,27.173507345301115,3.2910000008996576,327.11050000216346,8325.969072164948
1789416086,100,,Aggregated,50.200000,0.000000,11,14,17,21,55,86,270,270,320,330,330,2372,0,11,26.83949780771208,3.2910000008996576,327.11050000216346,8313.60202360877
1789416087,100,,Aggregated,50.400000,0.000000,11,14,17,21,54,84,270,270,320,330,330,2418,0,11,26.51139640194691,3.1774999952176586,327.11050000216346,8283.035980148883
1789416088,100,,Aggregated,50.700000,0.000000,11,14,17,20,54,81,260,270,320,330,330,2468,0,11,26.233911223618332,3.1774999952176586,327.11050000216346,8252.110210696921
1789416089,100,,Aggregated,49.800000,0.000000,11,14,17,20,52,79,260,270,320,330,330,2517,0,11,25.978627651929738,3.1774999952176586,327.11050000216346,8217.886372665873
1789416090,100,,Aggregated,50.200000,0.000000,11,14,17,20,48,78,260,270,320,330,330,2565,0,11,25.701515750438595,3.1774999952176586,327.11050000216346,8161.261598440546
1789416091,100,,Aggregated,48.700000,0.000000,11,14,17,20,47,77,260,270,320,330,330,2611,0,11,25.438445193362167,3.1774999952176586,327.11050000216346,8120.663730371505
1789416092,100,,Aggregated,49.600000,0.000000,11,14,17,19,46,77,260,270,320,330,330,2668,0,11,25.154904460223584,3.1774999952176586,327.11050000216346,8058.676536731634
1789416093,100,,Aggregated,48.700000,0.000000,11,14,17,19,46,76,260,270,320,330,330,2714,0,11,24.87423854084655,3.1774999952176586,327.11050000216346,8021.458732498158
1789416094,100,,Aggregated,49.000000,0.000000,11,13,16,19,45,75,260,270,320,330,330,2763,0,11,24.601962793999604,3.1774999952176586,327.11050000216346,7990.257690915671
1789416095,100,,Aggregated,49.200000,0.000000,11,13,16,19,45,74,260,270,320,330,330,2814,0,11,24.37816609799729,3.1774999952176586,327.11050000216346,7983.75302061123
1789416096,100,,Aggregated,49.000000,0.000000,11,13,16,19,44,73,260,270,320,330,330,2856,0,11,24.16279348730344,3.1774999952176586,327.11050000216346,7952.754551820728
1789416097,100,,Aggregated,48.900000,0.000000,11,13,16,18,44,73,260,270,320,330,330,2910,0,11,23.90352505145651,3.1774999952176586,327.11050000216346,7926.16529209622
1789416098,100,,Aggregated,48.100000,0.000000,11,13,16,18,41,72,260,270,320,330,330,2962,0,11,23.67920030375652,3.1774999952176586,327.11050000216346,7911.926063470628
1789416099,100,,Aggregated,49.200000,0.000000,11,13,16,18,40,71,260,270,320,330,330,3022,0,11,23.441349040281544,3.1774999952176586,327.11050000216346,7876.564857710126
1789416100,100,,Aggregated,49.200000,0.000000,11,13,16,18,39,71,260,270,320,330,330,3065,0,11,23.25613017935195,3.1774999952176586,327.11050000216346,7847.122022838499
1789416101,100,,Aggregated,49.600000,0.000000,11,13,16,18,38,71,260,270,320,330,330,3120,0,11,23.030600416565832,3.1774999952176586,327.11050000216346,7801.602884615385
1789416102,100,,Aggregated,50.100000,0.000000,11,13,16,18,37,71,260,270,320,330,330,3162,0,11,22.85990237182274,3.1774999952176586,327.11050000216346,7774.028462998102
1789416103,100,,Aggregated,50.000000,0.000000,10,13,16,18,37,70,260,270,320,330,330,3216,0,10,22.609446859355806,3.1774999952176586,327.11050000216346,7744.919465174129
1789416104,100,,Aggregated,49.900000,0.000000,10,13,16,18,36,70,260,270,320,330,330,3263,0,10,22.494137879159343,3.1774999952176586,327.11050000216346,7726.929819184799
1789416105,100,,Aggregated,49.700000,0.000000,10,13,16,18,35,70,260,270,320,330,330,3313,0,10,22.334340959756624,3.1774999952176586,327.11050000216346,7711.203139148808
1789416106,100,,Aggregated,48.800000,0.000000,10,13,16,18,34,69,260,270,320,330,330,3363,0,10,22.166959500344717,3.1774999952176586,327.11050000216346,7681.757062146893
1789416107,100,,Aggregated,49.500000,0.000000,10,13,16,18,34,68,260,270,320,330,330,3416,0,10,22.018771545561798,3.1774999952176586,327.11050000216346,7643.4713114754095
1789416108,100,,Aggregated,50.400000,0.000000,10,13,16,18,33,68,260,270,320,330,330,3459,0,10,21.86987640926823,3.1774999952176586,327.11050000216346,7613.125469788956
1789416109,100,,Aggregated,49.900000,0.000000,10,13,16,17,32,67,260,270,320,330,330,3518,0,10,21.69662959057652,3.1774999952176586,327.11050000216346,7599.993177942012
1789416110,100,,Aggregated,49.600000,0.000000,10,13,16,18,32,67,260,270,320,330,330,3564,0,10,21.62435182369992,3.1774999952176586,327.11050000216346,7580.364197530864
1789416111,100,,Aggregated,50.100000,0.000000,10,13,16,18,32,67,260,270,320,330,330,3612,0,10,21.574511212534368,3.1774999952176586,327.11050000216346,7560.7131782945735
1789416112,100,,Aggregated,49.700000,0.000000,10,13,16,17,31,66,260,270,320,330,330,3663,0,10,21.425949631358893,3.1774999952176586,327.11050000216346,7532.51678951679
1789416113,100,,Aggregated,49.800000,0.000000,10,13,16,17,31,66,260,270,320,330,330,3706,0,10,21.33491305981827,3.1774999952176586,327.11050000216346,7528.305450620615
1789416114,100,,Aggregated,48.900000,0.000000,10,13,16,17,31,66,260,270,320,330,330,3760,0,10,21.197457420125733,3.1774999952176586,327.11050000216346,7505.569414893617
1789416115,100,,Aggregated,48.300000,0.000000,10,13,16,17,30,65,260,270,320,330,330,3812,0,10,21.077936227615137,3.1774999952176586,327.11050000216346,7489.639034627492
1789416116,100,,Aggregated,50.400000,0.000000,10,13,16,17,30,65,260,270,320,330,330,3859,0,10,20.92886719348878,3.1774999952176586,327.11050000216346,7468.679968903861
1789416117,100,,Aggregated,49.300000,0.000000,10,13,15,17,30,63,260,270,320,330,330,3908,0,10,20.787118551602582,3.1774999952176586,327.11050000216346,7455.207523029682
1789416118,100,,Aggregated,49.200000,0.000000,10,13,15,17,29,63,260,270,320,330,330,3961,0,10,20.633182807287763,3.1774999952176586,327.11050000216346,7434.192375662711
1789416119,100,,Aggregated,49.200000,0.000000,10,13,15,17,29,63,260,270,320,330,330,4012,0,10,20.53895226810949,3.1774999952176586,327.11050000216346,7414.008973080758
1789416120,100,,Aggregated,49.600000,0.000000,10,13,15,17,29,62,260,270,320,330,330,4055,0,10,20.428408014707703,3.1774999952176586,327.11050000216346,7405.940813810111
1789416121,100,,Aggregated,49.000000,0.000000,10,13,15,17,28,62,260,270,320,330,330,4108,0,10,20.333627312458148,3.1774999952176586,327.11050000216346,7392.931110029212
1789416122,100,,Aggregated,49.100000,0.000000,10,13,15,17,28,62,260,270,320,330,330,4154,0,10,20.240306403355866,3.1774999952176586,327.11050000216346,7386.654068367839
1789416123,100,,Aggregated,48.700000,0.000000,10,13,15,17,28,61,260,270,320,330,330,4204,0,10,20.16752026630568,3.1774999952176586,327.11050000216346,7363.1988582302565
1789416124,100,,Aggregated,48.900000,0.000000,10,13,15,17,28,61,260,270,320,330,330,4255,0,10,20.076606650900377,3.1774999952176586,327.11050000216346,7331.188719153936
1789416125,100,,Aggregated,50.400000,0.000000,10,13,15,17,27,61,260,270,320,330,330,4299,0,10,19.965135705886993,3.1774999952176586,327.11050000216346,7320.070481507328
1789416126,100,,Aggregated,48.700000,0.000000,10,13,15,17,27,60,260,270,320,330,330,4352,0,10,19.862392807813393,3.1774999952176586,327.11050000216346,7302.325367647059
1789416127,100,,Aggregated,49.000000,0.000000,10,13,15,17,27,60,260,270,320,330,330,4397,0,10,19.76653095283471,3.1774999952176586,327.11050000216346,7286.940641346372
1789416128,100,,Aggregated,49.000000,0.000000,10,13,15,17,26,59,260,270,320,330,330,4452,0,10,19.662074662980874,3.1774999952176586,327.11050000216346,7257.854672057502
1789416129,100,,Aggregated,48.700000,0.000000,10,13,15,17,26,58,250,270,320,330,330,4501,0,10,19.61728453668558,3.1774999952176586,327.11050000216346,7260.823816929571
1789416130,100,,Aggregated,49.100000,0.000000,10,13,15,17,26,58,250,270,320,330,330,4541,0,10,19.540722990455954,3.1774999952176586,327.11050000216346,7248.672539088307
1789416131,100,,Aggregated,48.500000,0.000000,10,13,15,17,26,58,250,270,320,330,330,4594,0,10,19.43282749231045,3.1774999952176586,327.11050000216346,7229.740966478015
1789416132,100,,Aggregated,48.600000,0.000000,10,13,15,17,26,57,250,270,320,330,330,4638,0,10,19.35028486409341,3.1774999952176586,327.11050000216346,7233.267141009055
1789416133,100,,Aggregated,48.900000,0.000000,10,13,15,17,26,57,250,270,320,330,330,4690,0,10,19.288860874125554,3.1774999952176586,327.11050000216346,7219.155863539446
1789416134,100,,Aggregated,48.800000,0.000000,10,13,15,17,26,57,250,270,320,330,330,4736,0,10,19.276069066654294,3.1774999952176586,327.11050000216346,7213.157094594595
1789416135,100,,Aggregated,48.000000,0.000000,10,13,15,17,26,57,250,270,320,330,330,4788,0,10,19.21113141179528,3.1774999952176586,327.11050000216346,7191.597117794487
1789416136,100,,Aggregated,49.200000,0.000000,10,13,15,17,26,57,250,270,320,330,330,4839,0,10,19.1270223185884,3.1774999952176586,327.11050000216346,7168.26575738789
1789416137,100,,Aggregated,48.700000,0.000000,10,13,15,17,26,56,250,270,320,330,330,4887,0,10,19.051757581262976,3.1774999952176586,327.11050000216346,7162.379783098015
1789416138,100,,Aggregated,48.900000,0.000000,10,13,15,17,26,55,250,260,320,330,330,4936,0,10,18.964898399444408,3.1774999952176586,327.11050000216346,7156.9250405186385
1789416139,100,,Aggregated,48.300000,0.000000,10,13,15,17,25,54,250,260,320,330,330,4984,0,10,18.880399197359072,3.1774999952176586,327.11050000216346,7140.781300160514
1789416140,100,,Aggregated,47.900000,0.000000,10,13,15,17,25,54,160,260,310,330,330,5047,0,10,18.79243300963465,3.1774999952176586,327.11050000216346,7125.973845849019
1789416141,100,,Aggregated,48.400000,0.000000,10,13,15,17,25,54,110,260,310,330,330,5083,0,10,18.72864900642574,3.1774999952176586,327.11050000216346,7123.021640763329
1789416142,100,,Aggregated,48.500000,0.000000,10,13,15,17,25,54,110,260,310,330,330,5141,0,10,18.65594129540655,3.1774999952176586,327.11050000216346,7115.113013032484
1789416143,100,,Aggregated,48.800000,0.000000,10,13,15,17,25,53,100,260,310,330,330,5187,0,10,18.60017647959291,3.1774999952176586,327.11050000216346,7106.7790630422205
1789416144,100,,Aggregated,49.300000,0.000000,10,13,15,17,24,53,96,260,310,330,330,5237,0,10,18.51735350384748,3.1774999952176586,327.11050000216346,7096.933358793202
1789416145,100,,Aggregated,49.400000,0.000000,10,13,15,17,24,52,93,260,310,330,330,5276,0,10,18.449277388101137,3.1774999952176586,327.11050000216346,7092.533927217589
1789416146,100,,Aggregated,48.000000,0.000000,10,13,15,17,24,50,92,260,310,330,330,5328,0,10,18.37054164782405,3.1774999952176586,327.11050000216346,7071.653716216216
1789416147,100,,Aggregated,48.800000,0.000000,10,13,15,17,24,49,91,260,310,330,330,5387,0,10,18.291224670432484,3.1774999952176586,327.11050000216346,7066.936699461667
1789416148,100,,Aggregated,48.600000,0.000000,10,13,15,17,24,48,91,260,310,330,330,5441,0,10,18.25265133240756,3.1774999952176586,327.11050000216346,7055.5579856644
1789416149,100,,Aggregated,49.200000,0.000000,10,13,15,17,24,48,91,260,310,330,330,5486,0,10,18.189178618227096,3.1774999952176586,327.11050000216346,7051.689755741889
1789416150,100,,Aggregated,49.200000,0.000000,10,13,15,17,24,48,91,260,310,330,330,5533,0,10,18.126642327779223,3.1774999952176586,327.11050000216346,7036.368877643232
1789416151,100,,Aggregated,49.800000,0.000000,10,13,15,17,24,48,90,260,310,330,330,5580,0,10,18.13462700709638,3.1774999952176586,327.11050000216346,7023.155913978495
1789416152,100,,Aggregated,50.200000,0.000000,10,13,15,17,24,47,90,260,310,330,330,5628,0,10,18.068971659488113,3.1774999952176586,327.11050000216346,7017.9283937455575
1789416153,100,,Aggregated,49.200000,0.000000,10,13,15,17,24,46,89,260,310,330,330,5683,0,10,18.000827045502845,3.1774999952176586,327.11050000216346,7007.370226992785
1789416154,100,,Aggregated,49.100000,0.000000,10,13,15,17,24,46,89,260,310,330,330,5731,0,10,17.936643308253377,3.1774999952176586,327.11050000216346,7001.50654336067
1789416155,100,,Aggregated,48.600000,0.000000,10,13,15,17,23,46,88,260,310,330,330,5782,0,10,17.8826659113784,3.1774999952176586,327.11050000216346,6990.810792113455
1789416156,100,,Aggregated,50.200000,0.000000,10,13,15,17,23,46,88,260,310,330,330,5829,0,10,17.840473631769893,3.1774999952176586,327.11050000216346,6995.294218562361
1789416157,100,,Aggregated,49.900000,0.000000,10,13,15,17,23,46,88,260,310,330,330,5878,0,10,17.78375284103549,3.1774999952176586,327.11050000216346,6991.81915617557
1789416158,100,,Aggregated,49.400000,0.000000,10,13,15,17,24,46,87,260,310,330,330,5934,0,10,17.786589855006255,3.1774999952176586,327.11050000216346,6973.412369396697
1789416159,100,,Aggregated,49.300000,0.000000,10,13,15,17,24,46,87,260,310,330,330,5977,0,10,17.751453120225506,3.1774999952176586,327.11050000216346,6971.926384473816
1789416160,100,,Aggregated,49.600000,0.000000,10,13,15,17,23,45,86,260,310,330,330,6037,0,10,17.70633354307755,3.1774999952176586,327.11050000216346,6965.1070067914525
1789416161,100,,Aggregated,49.600000,0.000000,10,13,15,17,23,45,86,260,310,330,330,6077,0,10,17.673642636097743,3.1774999952176586,327.11050000216346,6962.257363830838
1789416162,100,,Aggregated,48.500000,0.000000,10,13,15,17,23,45,85,260,310,330,330,6127,0,10,17.63161271414255,3.1774999952176586,327.11050000216346,6960.872531418312
1789416163,100,,Aggregated,49.700000,0.000000,10,13,15,17,23,45,84,260,310,330,330,6182,0,10,17.590678971134494,3.1774999952176586,327.11050000216346,6945.48527984471
1789416164,100,,Aggregated,49.200000,0.000000,10,13,15,17,23,45,82,260,310,330,330,6231,0,10,17.53410635525492,3.1774999952176586,327.11050000216346,6936.234312309421
1789416165,100,,Aggregated,49.700000,0.000000,10,13,15,17,23,44,82,260,310,330,330,6277,0,10,17.481232865957505,3.1774999952176586,327.11050000216346,6917.819818384579
1789416166,100,,Aggregated,49.700000,0.000000,10,13,15,17,23,44,81,260,310,330,330,6335,0,10,17.41699665344626,3.1774999952176586,327.11050000216346,6902.781057616417
1789416167,100,,Aggregated,49.600000,0.000000,10,13,15,17,23,44,81,260,310,330,330,6375,0,10,17.393266901894307,3.1774999952176586,327.11050000216346,6886.081882352941
1789416168,100,,Aggregated,50.000000,0.000000,10,13,15,17,23,43,80,260,310,330,330,6433,0,10,17.33804410066258,3.1774999952176586,327.11050000216346,6885.165397170837
1789416169,100,,Aggregated,50.200000,0.000000,10,13,15,17,23,43,79,260,310,330,330,6471,0,10,17.296410724704185,3.1774999952176586,327.11050000216346,6881.022562200587
1789416170,100,,Aggregated,49.400000,0.000000,10,13,15,17,23,41,79,260,310,330,330,6529,0,10,17.23237691829398,3.1774999952176586,327.11050000216346,6873.268494409557
1789416171,100,,Aggregated,49.700000,0.000000,10,13,15,17,23,41,78,260,310,330,330,6577,0,10,17.182004728528163,3.1774999952176586,327.11050000216346,6860.999543864984
1789416172,100,,Aggregated,49.500000,0.000000,10,13,15,17,23,40,78,260,310,330,330,6625,0,10,17.149718384832838,3.1774999952176586,327.11050000216346,6859.052830188679
1789416173,100,,Aggregated,49.400000,0.000000,10,13,15,17,23,40,78,260,310,330,330,6675,0,10,17.092230426892506,3.1774999952176586,327.11050000216346,6862.293033707865
1789416174,100,,Aggregated,49.800000,0.000000,10,13,15,17,23,39,77,260,310,330,330,6724,0,10,17.048387433001903,3.1774999952176586,327.11050000216346,6861.87001784652
1789416175,100,,Aggregated,48.900000,0.000000,10,13,15,17,23,39,77,260,310,330,330,6776,0,10,16.993538606775612,3.1774999952176586,327.11050000216346,6856.0416174734355
1789416176,100,,Aggregated,48.500000,0.000000,10,13,15,17,23,39,77,260,310,330,330,6824,0,10,16.958237939552536,3.1774999952176586,327.11050000216346,6849.584554513482
1789416177,100,,Aggregated,48.700000,0.000000,10,13,15,17,23,38,77,260,310,330,330,6872,0,10,16.907683978391553,3.1774999952176586,327.11050000216346,6843.589202561117
1789416178,100,,Aggregated,49.200000,0.000000,10,13,15,17,23,38,77,260,310,330,330,6926,0,10,16.859249913295898,3.1774999952176586,327.11050000216346,6830.616806237366
1789416179,100,,Aggregated,49.000000,0.000000,10,13,15,17,22,38,77,260,310,330,330,6980,0,10,16.804096862393312,3.1774999952176586,327.11050000216346,6821.516045845272
1789416180,100,,Aggregated,49.700000,0.000000,10,13,15,17,22,37,76,260,310,330,330,7033,0,10,16.776422280603825,3.1774999952176586,327.11050000216346,6825.650504763259
1789416181,100,,Aggregated,48.700000,0.000000,10,13,15,17,22,37,75,260,310,330,330,7074,0,10,16.74716419274223,3.1774999952176586,327.11050000216346,6814.890867967204
1789416182,100,,Aggregated,50.000000,0.000000,10,13,15,17,22,37,75,260,310,330,330,7127,0,10,16.707360979302823,3.1774999952176586,327.11050000216346,6808.2762733267855
1789416183,100,,Aggregated,49.900000,0.000000,10,13,15,17,22,37,75,260,310,330,330,7177,0,10,16.686611815442305,3.1774999952176586,327.11050000216346,6808.643165668106
1789416184,100,,Aggregated,49.900000,0.000000,10,13,15,17,22,37,74,260,310,330,330,7224,0,10,16.640710894164357,3.1774999952176586,327.11050000216346,6806.3579734219265
1789416185,100,,Aggregated,51.400000,0.000000,10,13,15,17,22,37,74,260,310,330,330,7277,0,10,16.60313729551284,3.1774999952176586,327.11050000216346,6804.164078603821
1789416186,100,,Aggregated,50.200000,0.000000,10,12,15,17,22,37,74,260,310,330,330,7322,0,10,16.56188436212279,3.1774999952176586,327.11050000216346,6796.614313029227
1789416187,100,,Aggregated,50.400000,0.000000,10,12,15,17,22,37,73,260,310,330,330,7377,0,10,16.52174828513814,3.1774999952176586,327.11050000216346,6793.117120780806
1789416188,100,,Aggregated,50.300000,0.000000,10,12,15,16,22,36,73,260,310,330,330,7427,0,10,16.47419031902626,3.1774999952176586,327.11050000216346,6787.323549212333
1789416189,100,,Aggregated,49.700000,0.000000,10,12,15,16,22,36,73,260,310,330,330,7468,0,10,16.443572415563157,3.1774999952176586,327.11050000216346,6778.259641135512
1789416190,100,,Aggregated,50.100000,0.000000,10,12,15,16,22,36,73,260,310,330,330,7524,0,10,16.394699548034623,3.1774999952176586,327.11050000216346,6778.656565656565
1789416191,100,,Aggregated,50.100000,0.000000,10,12,15,16,22,35,73,260,310,330,330,7580,0,10,16.352184498602565,3.1774999952176586,327.11050000216346,6776.044986807387
1789416192,100,,Aggregated,49.000000,0.000000,10,12,15,16,22,35,72,260,310,330,330,7627,0,10,16.32262475408599,3.1774999952176586,327.11050000216346,6776.504916743149
1789416193,100,,Aggregated,49.000000,0.000000,10,12,15,16,22,34,72,260,310,330,330,7682,0,10,16.279612340457557,3.1774999952176586,327.11050000216346,6777.262301483988
1789416194,100,,Aggregated,50.400000,0.000000,10,12,15,16,22,34,72,260,310,330,330,7732,0,10,16.250183742812705,3.1774999952176586,327.11050000216346,6776.683523021211
1789416195,100,,Aggregated,49.200000,0.000000,10,12,15,16,22,34,72,260,310,330,330,7775,0,10,16.22652763979853,3.1774999952176586,327.11050000216346,6765.611575562701
1789416196,100,,Aggregated,50.600000,0.000000,10,12,15,16,22,34,71,260,310,330,330,7828,0,10,16.194571870135835,3.1774999952176586,327.11050000216346,6753.634006131834
1789416197,100,,Aggregated,49.900000,0.000000,10,12,15,16,22,34,71,260,310,330,330,7879,0,10,16.170307665874205,3.1774999952176586,327.11050000216346,6744.161695646656
1789416198,100,,Aggregated,49.500000,0.000000,10,12,15,16,22,34,71,260,310,330,330,7930,0,10,16.136679281136722,3.1774999952176586,327.11050000216346,6737.532408575032
